commit_m,add_diff,delet_diff,edit_diff,refactor_type
Fixed delegate portlet config save/cancel parsing issue with RespondrJS.,"public PortletEntityIdImpl(IPortletDefinitionId portletDefinitionId, String layoutNodeId, int userId) {","public PortletEntityIdImpl(IPortletDefinitionId portletDefinitionId, String layoutNodeId, int userId, String compositeIdString) {",KEEP KEEP KEEP KEEP KEEP KEEP REP DEL DEL KEEP,Remove Parameter
YARN-1659. Defined the ApplicationTimelineStore store as an abstraction for implementing different storage impls for storing timeline information. Contributed by Billie Rinaldi.,public Long getStartTime() {,public long getStartTime() {,KEEP REP KEEP KEEP,Change Return Type
[Java] Make AeronCluster.asyncConnect work completely asynchronously. Don't report exceptions to the error handler that are used for async resources.,"AsyncConnect(final Context ctx, final long deadlineNs)","AsyncConnect(final Context ctx, final Subscription egressSubscription, final long deadlineNs)",KEEP KEEP KEEP KEEP DEL DEL DEL KEEP KEEP,Remove Parameter
Control panels layer has been rewritten,private final void createNavigation(View layout) {,"private final void createNavigation() { final ControlPanel panel = myNavigatePanel.ControlPanel; final View layout = getLayoutInflater().inflate(R.layout.navigate, panel, false);",KEEP KEEP KEEP ADD REP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
Add multiselect to contact picker,"AddGroupMembersAsyncTask(Context context, long[] contactIds, long groupId, String accountName, String accountType) {","AddGroupMembersAsyncTask(Context context, long contactId, long groupId, String accountName, String accountType) {",KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Update Medialibrary method to check if scanning,public static synchronized Medialibrary getInstance(Context context) { if (sInstance == null) {,public static synchronized Medialibrary getInstance() { if (sInstance == null),KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP ADD,Add Parameter
documentation for records (cont'd) plus minor refactoring/cleanup,"static MethodNode createCopyWith(final ClassNode cNode, final List<PropertyNode> pList) {","static void createCopyWith(final ClassNode cNode, final List<PropertyNode> pList) {",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
#3413,public void update(Collection<String> expressions) { if (expressions == null || expressions.isEmpty()) {,public void update(Collection<String> clientIds) { if (clientIds == null || clientIds.isEmpty()) {,KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP REP KEEP,Rename Parameter
FastR Grid: make DrawingContext immutable,public static RList createNew(GridDevice device) {,public static RList createNew() {,KEEP KEEP KEEP ADD REP KEEP,Add Parameter
add a freshness based consumption status checker (#9244),"public StreamPartitionMsgOffset fetchLatestStreamOffset(long maxWaitTimeMs) { try (StreamMetadataProvider metadataProvider = _streamConsumerFactory.createPartitionMetadataProvider(_clientId, _partitionGroupId)) { return metadataProvider.fetchStreamPartitionOffset(OffsetCriteria.LARGEST_OFFSET_CRITERIA, maxWaitTimeMs);","private void fetchLatestStreamOffset() { try (StreamMetadataProvider metadataProvider = _streamConsumerFactory .createPartitionMetadataProvider(_clientId, _partitionGroupId)) { _latestStreamOffsetAtStartupTime = metadataProvider.fetchStreamPartitionOffset(OffsetCriteria.LARGEST_OFFSET_CRITERIA, 5000);",ADD REP REP REP KEEP KEEP KEEP KEEP KEEP REP DEL KEEP KEEP REP DEL KEEP REP,Change Return Type
Close RocksDB objects that are AutoCloseable,public static RocksPageStore open(RocksPageStoreOptions pageStoreOptions) throws IOException { Preconditions.checkArgument(pageStoreOptions.getMaxPageSize() > 0);,public static RocksPageStore open(RocksPageStoreOptions options) throws IOException { Preconditions.checkArgument(options.getMaxPageSize() > 0);,KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
SONARJAVA-1073 Encapsulate triggering of analysis / Simplify reporting of issues,"public static void analyze(MethodTree method, SymbolicExecutionCheck check) { BlockTree block = method.block(); if (block != null) { ExecutionState executionState = new ExecutionState(); List<SymbolicValue> arguments = new ArrayList<>(); for (VariableTree methodParameter : method.parameters()) {","public DataFlowVisitor(MethodTree analyzedMethod, SymbolicExecutionCheck check) { this.check = check; executionState = new ExecutionState(); List<SymbolicValue> arguments = new ArrayList<>(); for (VariableTree methodParameter : analyzedMethod.parameters()) { if (isSymbolRelevant(methodParameter.symbol())) {",KEEP ADD ADD REP REP KEEP KEEP KEEP ADD REP KEEP ADD ADD ADD ADD ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP DEL DEL DEL KEEP,Rename Parameter
Follow the java convention for parameter names,"public JLabeledRadioI18N(String labelResource, String[] itemResources, String selectedItem) { setLabel(labelResource); init(itemResources, selectedItem);","public JLabeledRadioI18N(String label_resource, String[] item_resources, String selectedItem) { setLabel(label_resource); init(item_resources, selectedItem);",KEEP KEEP REP KEEP REP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
remove some useless members,"protected void playVideo(int position, boolean fromStart) {",protected void playVideo(int position) {,KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
fixed resource model bug,public <String> IWrapModel<String> wrapOnAssignment(final Component<String> component),public <String> IWrapModel<String> wrapOnInhertance(final Component<String> component),KEEP KEEP KEEP REP KEEP KEEP,Rename Method
"Keep a Bitmap's pixels when created from Bitmap.createBitmap(int[], int, int, Config).","public static Bitmap createBitmap(int[] colors, int width, int height, Bitmap.Config config) { if (colors.length != width * height) { throw new IllegalArgumentException(""array length ("" + colors.length + "") did not match width * height ("" + (width * height) + "")""); } Bitmap newBitmap = Bitmap.createBitmap(width, height, config); ShadowBitmap shadowBitmap = shadowOf(newBitmap); shadowBitmap.createdFromColors = colors; shadowBitmap.colors = new int[colors.length]; System.arraycopy(colors, 0, shadowBitmap.colors, 0, colors.length); return newBitmap; } @Implementation public int getPixel(int x, int y) { internalCheckPixelAccess(x, y); if (colors != null) { return colors[y * getWidth() + x]; } else { return 0; } } @Implementation public void setPixel(int x, int y, int color) { if (isRecycled()) { throw new IllegalStateException(""Can't call setPixel() on a recycled bitmap""); } else if (!isMutable()) { throw new IllegalStateException(""Bitmap is immutable""); } internalCheckPixelAccess(x, y); if (colors == null) { colors = new int[getWidth() * getHeight()]; } colors[y * getWidth() + x] = color;","public static Bitmap createBitmap(int[] ignored, int width, int height, Bitmap.Config config) { return Bitmap.createBitmap(width, height, config);",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Parameter
fixed NPE (and crash) in linux dev environment,public static Optional<Shell> markKNIMEShell() { var shell = PlatformUI.getWorkbench().getDisplay().getActiveShell();,public static void markKNIMEShell() { Shell shell = PlatformUI.getWorkbench().getDisplay().getActiveShell();,KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP,Change Return Type
UP-2047,public IChannelType getChannelType(String name);,public IChannelType getChannelType(String fname);,KEEP KEEP KEEP REP,Rename Parameter
SONARJAVA-3072 Removal of 'File' to rely on 'InputFile' (#2474),static SonarComponents sonarComponents(InputFile inputFile) {,static SonarComponents sonarComponents(File file) {,KEEP KEEP REP REP KEEP,Rename Parameter
#6592 skip filter and sort if none active,"public void sort(TreeTable tt, Map<String, SortMeta> sortBy) {",public void sort(TreeTable tt) {,KEEP KEEP KEEP ADD ADD ADD REP KEEP,Add Parameter
Back out "Move interstage props out of generated Component class",static TypeSpecDataHolder generateCopyInterStageImpl(SpecModel specModel) {,"SpecModel specModel, ClassName implClassName) {",REP REP REP REP KEEP,Remove Parameter
should only have used generic Throwable here,"protected HTTPSampleResult errorResult(Throwable t, HTTPSampleResult res) { return testElement.errorResult(t, res);","protected HTTPSampleResult errorResult(IllegalArgumentException e, HTTPSampleResult res) { return testElement.errorResult(e, res); } protected HTTPSampleResult errorResult(IOException iex, HTTPSampleResult res) { return testElement.errorResult(iex, res);",KEEP KEEP REP REP KEEP KEEP KEEP KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP,Rename Parameter
modified to use new renderer arch and support html and csv,"private ReportType(ArtGenerator generator, RendererFactory rendererFactory)","private ReportType(ArtGenerator generator, HtmlRenderer renderer)",KEEP KEEP KEEP REP REP,Rename Parameter
possible different icons for different servers,"synchronized void addServiceItem(String name, String url, int iconId) {","synchronized void addServiceItem(String name, String url) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Remove stopIndex and stopSequence from Place,"Integer stopIndex, Integer stopSequence ) {","public ApiPlace mapPlace(Place domain, Calendar arrival, Calendar departure) {",REP REP REP REP REP DEL DEL DEL KEEP,Add Parameter
Android: Allow reading global settings without a Settings object,private static void showMessage(Context context),"private static void showMessage(Context context, Settings settings)",KEEP KEEP KEEP KEEP REP DEL DEL,Remove Parameter
Refactor anomaly detection framework for adding grouping logic (#1143),"private void setupTask(TaskInfo taskInfo, TaskContext taskContext) throws Exception { DetectionTaskInfo detectionTaskInfo = (DetectionTaskInfo) taskInfo; windowStarts = detectionTaskInfo.getWindowStartTime(); windowEnds = detectionTaskInfo.getWindowEndTime(); anomalyFunctionSpec = detectionTaskInfo.getAnomalyFunctionSpec(); jobExecutionId = detectionTaskInfo.getJobExecutionId(); anomalyFunctionFactory = taskContext.getAnomalyFunctionFactory();",protected void setupTask(TaskInfo taskInfo) { DetectionTaskInfo detectionTaskInfo = (DetectionTaskInfo) taskInfo; windowStarts = detectionTaskInfo.getWindowStartTime(); windowEnds = detectionTaskInfo.getWindowEndTime(); anomalyFunctionSpec = detectionTaskInfo.getAnomalyFunctionSpec(); jobExecutionId = detectionTaskInfo.getJobExecutionId(); },REP KEEP KEEP ADD ADD ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
Adding partition aware routing table builder (#1558),"public RoutingTableBuilderFactory(Configuration configuration, ZkHelixPropertyStore<ZNRecord> propertyStore) {",public RoutingTableBuilderFactory(Configuration configuration) {,KEEP KEEP ADD ADD REP KEEP,Add Parameter
Fixed null pointer exception in scan result,"public void registerPush(Hashtable metaData, boolean noFallback) {","public void registerPush(String id, boolean noFallback) {",KEEP KEEP REP REP KEEP KEEP KEEP,Rename Parameter
Dynamic rate limit for pinot brokers (#2922),"public void dropTableQueryQuota(String tableNameWithType) { LOGGER.info(""Dropping rate limiter for table {}"", tableNameWithType); removeRateLimiter(tableNameWithType);","public void dropTableQueryQuota(String tableName) { String rawTableName = TableNameBuilder.extractRawTableName(tableName); LOGGER.info(""Dropping rate limiter for table {}"", rawTableName); removeRateLimiter(tableName);",KEEP KEEP KEEP REP KEEP DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP REP REP,Rename Parameter
Improve naming and documentation for String.tokenize (closes #541),"public static List<String> tokenize(CharSequence self, Character delimiter) { return tokenize(self, delimiter.toString());","public static List<String> tokenize(CharSequence self, Character token) { return tokenize(self, token.toString());",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP,Rename Parameter
WICKET-4307,private void doChecksForNoComponent(final TestNoComponentInterface noncomponent),private void doChecksForNoComponent(final TestNoComponent component),KEEP KEEP KEEP REP REP,Rename Parameter
Implement an endpoint that outputs the baseline calculated by algorithms (#1623),"public Map<DimensionMap, MetricTimeSeries> getDimensionMapMetricTimeSeriesMap() { return dimensionMapMetricTimeSeriesMap;","public Map<DimensionMap, MetricTimeSeries> getDimensionKeyMetricTimeSeriesMap() { return dimensionKeyMetricTimeSeriesMap;",KEEP KEEP KEEP REP KEEP KEEP REP,Rename Method
Fixed issues with building Android locally with push.,"protected String registerNativeImplementationsAndCreateStubs(ClassLoader parentClassLoader, File stubDir, File... classesDirectory) throws MalformedURLException, IOException { nativeInterfaces = findNativeInterfaces(parentClassLoader, classesDirectory);","protected String registerNativeImplementationsAndCreateStubs(File stubDir, File... classesDirectory) throws MalformedURLException, IOException { nativeInterfaces = findNativeInterfaces(classesDirectory);",KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Operators: added bitwise pseudo-operators (#729),"OperatorTranslation(int arity, String ceylonMethod,","OperatorTranslation(Class<? extends Tree.OperatorExpression> operatorClass, String ceylonMethod,",REP REP DEL DEL KEEP KEEP,Rename Parameter
Improved mobile selectManyButton with prerendered markup + ajax update support.,"public void encodeMarkup(FacesContext context, SelectManyButton button) throws IOException {","public void encodeEnd(FacesContext context, UIComponent component) throws IOException { SelectManyButton button = (SelectManyButton) component;",KEEP KEEP REP KEEP REP REP KEEP KEEP KEEP DEL DEL DEL DEL DEL,Rename Parameter
tips downloading has been implemented,private String getLocalFilePath() { return Paths.networkCacheDirectory() + "/tips/tips.xml";,private ZLFile getFile() { return ZLFile.createFileByPath(Paths.networkCacheDirectory() + "/tips/tips.xml");,KEEP REP REP KEEP KEEP REP KEEP REP,Change Return Type
fixes to comments,"public List<? extends Map<? extends KVariable,? extends K>> match(K k, org.kframework.definition.Rule rule) { return search(k, Optional.of(0), Optional.empty(), rule);","public List<Map<KVariable, K>> match(K k, org.kframework.definition.Rule rule) { return (List<Map<KVariable, K>>) search(k, Optional.of(0), Optional.empty(), rule);",KEEP ADD ADD ADD ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL KEEP KEEP KEEP KEEP,Change Return Type
Renames fields and parameters in RenderUnit,"RenderType renderType, List<DelegateBinder<?, ? super MOUNT_CONTENT>> mountBinders) {","List<DelegateBinder<?, ? super MOUNT_CONTENT>> mountUnmountExtensions) {",ADD ADD KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
set @Values annotation will only reloaded the resouces from values folder,public void setValuesResQualifiers( String qualifiers ){ this.oldValuesResQualifier = this.valuesResQualifiers; this.valuesResQualifiers = qualifiers;,public void setLocale( String locale ){ this.oldLocale = this.locale; this.locale = locale;,KEEP KEEP REP KEEP REP KEEP REP KEEP REP REP KEEP REP,Rename Parameter
HDFS-5080. Merge change r1514386 from trunk.,"long fromTxnId, boolean forReading, boolean inProgressOk) {","public QuorumCall<AsyncLogger, RemoteEditLogManifest> getEditLogManifest(long fromTxnId, boolean forReading) {",REP REP REP REP DEL KEEP REP KEEP,Add Parameter
Extended DBImpl to create DBImplOracle which is a bit,"protected Element createChannelNode(Statement stmt, DocumentImpl doc, int chanId, String idTag) throws java.sql.SQLException","protected Element createChannelNode(Connection con, DocumentImpl doc, int chanId, String idTag) throws java.sql.SQLException",KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
