commit_m,add_diff,delet_diff,edit_diff,refactor_type
Significant progress on numpy version of montecarlo equity calculator,"def run_evaluation(self, card1, card2, tablecards, iterations, player_amount=2): self.start = time.time() self.distribute_cards(card1, card2, tablecards, iterations) self.get_counts() self.get_kickers() self.get_multiplecards() self.get_fullhouse() self.get_straight() self.get_flush(iterations, player_amount) self.get_straighflush() self.get_highcard() self.calc_score()  self.print_output()  print(""Time Elapsed: ""+str(time.time() - self.start)) ","def run_evaluation(self, card1, card2, tablecards, iterations): self.start = time.time() self.distribute_cards(card1, card2, tablecards, iterations) self.get_counts() self.get_kickers() self.get_multiplecards() self.get_fullhouse() self.get_straight() self.get_flush() self.get_straighflush() self.get_highcard() self.calc_score()  self.print_output() print(time.time() - self.start)  def sortddeck(self): sortval = self.decks[:, :, 0] * 4 + self.decks[:, :, 1] sortval *= -1   sortedIdx = np.argsort(sortval) self.decks = self.decks[np.arange(len(self.decks))[:, None], sortedIdx]  self.cards = self.decks[:, :, 0] self.suits = self.decks[:, :, 1]",KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL KEEP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
finished architecture,def extractEntities(taggedSentence):,def extractEntities(taggedSentences):,KEEP REP,Rename Parameter
file_uploader: support for multiple files (#1183),"def remove_files(self, session_id, widget_id): """"""Remove the file list with the given ID, if it exists.","def remove_file(self, session_id, widget_id): """"""Remove the file with the given ID, if it exists.",KEEP REP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Method
Add support for saving / loading models,"def initialize_variables(self, save_file=None):",def initialize_variables(self):,KEEP ADD REP,Add Parameter
[cktest] expose n_jobs argument,"def cktest(self, mlags=10, conf=0.95, err_est=False, n_jobs=1, show_progress=True):","def cktest(self, mlags=10, conf=0.95, err_est=False, show_progress=True):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Switch to using memory-mapped files when reading. (#691),"def __init__(self, file, read_only=False, line_lengths=list()):","def __init__(self, file, method='a+', line_lengths=list()): self.method = method",KEEP KEEP KEEP REP KEEP DEL DEL DEL,Rename Parameter
Lint DeltaGenerator and data_frame_proto.py,def _index_len(index): ,def index_len(index): ,KEEP REP,Rename Method
Fixes,"def distribute_cards(self, card1, card2, tablecards, iterations):","def distribute_cards(self, card1, card2, iterations):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
"based on the results of code review, fix format issues","def convert(size, in_x, in_y):","def convert(size, X, Y):",KEEP KEEP REP REP,Rename Parameter
rename quantum_exp_config to quantum_instance,"def test(self, data, labels, quantum_instance=None):","def test(self, data, labels, quantum_device=None):",KEEP KEEP KEEP KEEP REP,Rename Parameter
[msm.ui.msm.MSM]: added trajectory_weights and methods to compute active state/count fractions,"def __init__(self, dtrajs, lag, reversible=True, sparse=False, connectivity='largest', compute=True, dt = '1 step', **kwargs):","def __init__(self, dtrajs, lag, reversible=True, sparse=False, connectivity='largest', compute=True, **kwargs):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD KEEP,Add Parameter
Add CLI options for Executor backend,"def __init__(self, n_workers, **kwargs): self.n_workers = n_workers","def __init__(self, n_jobs, **kwargs): self.n_jobs = n_jobs",KEEP KEEP REP KEEP REP KEEP REP,Rename Parameter
Tweak Plot test setup,def test_plot(self):,"def test_plot(self, client):",KEEP REP DEL,Remove Parameter
Fix mutex (#124),"def __init__(self, port, pinmode, gpg, use_mutex = False):","def __init__(self, port, pinmode, gpg):",KEEP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
"[solvers] correct many mistaked in documentation, remove nonsensical optional parameters","def spd_inv(W, epsilon=1e-10, method='QR'):","def spd_inv(W, epsilon=1e-10, method='QR', canonical_signs=False):",KEEP KEEP KEEP REP DEL,Remove Parameter
Fix third-party dependency issues and support scikit-learn 0.24 and scipy 1.6 (#1147),"def __init__(self, estimator, ax=None, colors=None, is_fitted=""auto"", **kwargs):","def __init__(self, model, ax=None, colors=None, is_fitted=""auto"", **kwargs):",KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Parameter
Added AffineAdapter class with necessary changes and pytests,"def __init__(self, Fm, Gm=None, coupling='additive', keep_input=False, implementation_fwd=1, implementation_bwd=1, adapter=None):","def __init__(self, Fm, Gm=None, coupling='additive', keep_input=False, implementation_fwd=1, implementation_bwd=1):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
[#100] Add option to read only mutations,"def __init__(self, directory, read_just_mutations=False):","def __init__(self, directory):",KEEP KEEP ADD REP,Add Parameter
Faceswap 2.0 (#1045),"log_dir = os.path.join(str(self._model.model_dir), ""{}_logs"".format(self._model.name), ""session_{}"".format(self._model.state.session_id)) tensorboard = tf.keras.callbacks.TensorBoard(log_dir=log_dir, histogram_freq=0,   write_graph=get_backend() != ""amd"", write_images=False, update_freq=""batch"", profile_batch=0, embeddings_freq=0, embeddings_metadata=None) tensorboard.set_model(self._model.model) tensorboard.on_train_begin(0)","return kwargs  def __print_loss(self, loss): """""" Outputs the loss for the current iteration to the console.  Parameters ---------- loss: dict The loss for each side. The dictionary should contain 2 keys (""a"" and ""b"") with the values being a list of loss values for the current iteration corresponding to each side. """""" logger.trace(loss) output = [""Loss {}: {:.5f}"".format(side.capitalize(), loss[side][0]) for side in sorted(loss.keys())] output = "", "".join(output) output = ""[{}] [ print(""\r{}"".format(output), end="""") ",REP REP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL KEEP REP REP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
- Now fully functional (some cleaning and tweaking still required). Outputs a file with two pickled dicts containing the frequency counts for synsets of all words sourced from the Brown corpus.,"def brown_information_content(output_filename, compounds_filename, \ stopwords_filename=None, smoothing=True):       noun_tags = [ 'nn',                'nns',           'np',              'nps',          'nr',           'nrs',         'nc',         ]  verb_tags = [ 'vb',               'vbd',         'vbg',          'vbn',          'vbz',         'vbc'         ]  outfile = open(output_filename, ""wb"")  compounds = read_word_list(compounds_filename)  if stopwords_filename: stopwords = read_word_list(stopword_filename) else: stopwords = []  noun_fd = FreqDist() verb_fd = FreqDist()  count = 0 increment = 10000  sys.stdout.write(""Building initial frequency distributions"")  for sentence in brown.tagged():               new_sentence = [] compound = sentence.pop(0)         while len(sentence) > 0:  (token, tag) = sentence.pop(0)   token = token.lower()    compound_token = compound[0] + ' ' + token         compound_tag = substr_binary_search(compound_token, compounds)  if compound_tag: compound = (compound_token, compound_tag)     ","def brown_information_content(compounds_filename, output_filename):  noun_tags = [ 'nn',		        'nns',		   'np',		      'nps',		  'nr',		   'nrs',		 'nc',		 ]  verb_tags = [ 'vb',		       'vbd',		 'vbg',		  'vbn',		  'vbz',		 'vbc'		 ]  compounds = read_compound_list(compounds_filename) outfile = open(output_filename, ""w"")  noun_freq_dist = FreqDist() verb_freq_dist = FreqDist()  count = 0 increment = 10000  sys.stdout.write('Building initial frequency distributions')  for sentence in islice(brown.tagged(), 1000):               new_sentence = [] compound = sentence.pop(0)         while len(sentence) > 0:  (token, tag) = sentence.pop(0) compound_token = compound[0] + ' ' + token         compound_tag = substr_binary_search(compound_token, compounds)  if compound_tag: compound = (compound_token, compound_tag)       else: new_sentence.append(compound) compound = (token, tag)     new_sentence.append(compound)  for (token, tag) in new_sentence:   ",KEEP ADD ADD ADD REP REP KEEP ADD ADD ADD ADD ADD KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP ADD KEEP REP KEEP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP KEEP KEEP ADD ADD ADD ADD ADD KEEP KEEP ADD ADD ADD REP REP KEEP ADD ADD ADD REP REP KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP REP DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
"Revert ""Datasource add skip parameter""","def load(trajfiles, features=None, top=None, stride=1, chunk_size=None, **kw):","def load(trajfiles, features=None, top=None, stride=1, chunk_size=None, skip=0, **kw):",KEEP KEEP KEEP KEEP KEEP KEEP DEL KEEP,Remove Parameter
cleanup the use of preact,"def resnet_bottleneck(l, ch_out, stride, stride_first=False):","def resnet_bottleneck(l, ch_out, stride, preact, stride_first=False):",KEEP KEEP KEEP KEEP DEL KEEP,Remove Parameter
Make augmentors return a `Transform` instance. (#1290),"def get_transform(self, img):","def _get_augment_params(self, img):",KEEP REP KEEP,Rename Method
Some changes to API docs (#308),"def __init__(self, name, term, data, prior=None, constant=None):","def __init__(self, name, term_dict, data, prior=None, constant=None):",KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
added augmentation,"def multi_train(cfg, tub, model, transfer, model_type, continuous, aug):","def multi_train(cfg, tub, model, transfer, model_type, continuous):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Docs and refactoring (#126),"def _update(self, batch, batch_index):","def update(self, batch, batch_index):",KEEP REP KEEP KEEP,Rename Method
comments; sentence->document; ipynb tweaks,"def note_doctag(self, key, document_no, document_length):","def note_doctag(self, key, sentence_no, sentence_length):",KEEP KEEP KEEP REP REP,Rename Parameter
Refactored to new bhmm code,"def timescales_hmsm(dtrajs, nstates, lags=None, nits=None, reversible=True, stationary=False,","def timescales_hmsm(dtrajs, nstates, lags=None, nits=None, reversible=True,",KEEP KEEP KEEP KEEP KEEP KEEP ADD,Add Parameter
update copyt5 predict with batch.,"def batch_t5_correct(self, texts: List[str], max_length: int = 128, batch_size: int = 32):","def batch_t5_correct(self, texts: List[str], max_length: int = 128):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP,Add Parameter
Reorganize methods related parsing and generating InChI layers,def remove_inchi_prefix(string):,def ignore_prefix(string):,KEEP REP,Rename Method
BSL remove likelihood estimation node (#430),"def slice_gamma_mean(ssy, loglik, gamma, sample_mean, sample_cov, tau=0.5, w=1.0, max_iter=1000, random_state=None):","def slice_gamma_mean(ssx, ssy, loglik, gamma, std, sample_mean, sample_cov, tau=0.5, w=1.0, max_iter=1000):",KEEP REP DEL KEEP KEEP DEL KEEP KEEP KEEP KEEP ADD REP,Remove Parameter
Add L2 Regularization to Structural Losses,"def _set_loss_functions(self, output_names): """""" Set the loss functions and their associated weights.","def _get_loss_functions(self, output_names): """""" Set the loss functions.",KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP,Rename Method
Training Split Loss to it's own section,def _set_globals(self): ,"def set_globals(self): """""" Set the global options for training  Loss Documentation MAE https://heartbeat.fritz.ai/5-regression-loss-functions-all-machine -learners-should-know-4fb140e9d4b0 MSE https://heartbeat.fritz.ai/5-regression-loss-functions-all-machine -learners-should-know-4fb140e9d4b0 LogCosh https://heartbeat.fritz.ai/5-regression-loss-functions-all-machine -learners-should-know-4fb140e9d4b0 Smooth L1 https://arxiv.org/pdf/1701.03077.pdf L_inf_norm https://medium.com/@montjoile/l0-norm-l1-norm-l2-norm-l-infinity -norm-7a7d18a4f40c SSIM http://www.cns.nyu.edu/pub/eero/wang03-reprint.pdf GMSD https://arxiv.org/ftp/arxiv/papers/1308/1308.3052.pdf """"""",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
restore OLD naming convention,"def fitWithBreaks(self, breaks):","def fit_with_breaks(self, breaks):",KEEP REP KEEP,Rename Method
Alignments update:,"def get_faces_in_frame(self, frame_name: str) -> List[AlignmentFileDict]:","def get_faces_in_frame(self, frame_name):",KEEP KEEP ADD ADD ADD REP,Change Return Type
Save kinetics in RMG-Java kinetics library format.,"def writeKineticsEntry(reaction, speciesList, verbose = True, javaLibrary = False):","def writeKineticsEntry(reaction, speciesList, verbose = True):",KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
Save changes,"def load_last_checkpoint(dir, name=None, **kwargs):","def restore_lastest_checkpoint(dir, name=None, **kwargs):",KEEP REP KEEP KEEP,Rename Method
Finish rv_names -> rv_mode for dit.multivariate.,"def interaction_information(dist, rvs=None, crvs=None, rv_mode=None):","def interaction_information(dist, rvs=None, crvs=None, rv_names=None):",KEEP KEEP KEEP KEEP REP,Rename Parameter
"Fix imports, remove models.__init__ to models.all_models","def evaluate(model=None, inp_images=None, annotations=None,","def evaluate(model=None, inp_inmges=None, annotations=None,",KEEP KEEP REP KEEP,Rename Parameter
Add fixed_initial option to variable builder. Setting fixed_initial=False makes the initial condition of the variable a degree of freedom. The default behavior of APM is fixed_initial=True.,"def Var(self, value=None, lb=None, ub=None, integer=False, fixed_initial=True, name=None):","def Var(self, value=None, lb=None, ub=None, integer=False, name=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Fixes dataproxy connection object not returning api response. Makes b鈥?(#572),"def test_project_with_connected_account_default_credentials(self, mock_access_token, ApiUrlMock): self._setup_mocks(ApiUrlMock)",def test_project_with_connected_account_default_credentials(self):,KEEP ADD ADD ADD REP,Add Parameter
