commit_m,add_diff,delet_diff,edit_diff,refactor_type
HDFS-4521. Invalid network toploogies should not be cached. Contributed by Colin Patrick McCabe.,"private Map<String, String> load() { Map<String, String> loadMap = new HashMap<String, String>();",private synchronized void load() { map.clear();,KEEP REP REP KEEP KEEP ADD ADD ADD ADD ADD ADD REP,Change Return Type
Revert 5417 changes to hadoop,"public RecordReader<ByteBuffer, SortedMap<ByteBuffer, Cell>> createRecordReader(InputSplit inputSplit, TaskAttemptContext taskAttemptContext) throws IOException, InterruptedException","public RecordReader<ByteBuffer, SortedMap<CellName, Cell>> createRecordReader(InputSplit inputSplit, TaskAttemptContext taskAttemptContext) throws IOException, InterruptedException",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Compute group boundaries on the fly,private void popCaptureGroupEvent() {,private void popCaptureGroupEvent(CaptureGroupEvent expectedEvent) {,KEEP KEEP REP DEL KEEP,Remove Parameter
Added a tree selection listener for the navigator tree.,private TreeModel createNavigatorTreeModel() { projectCollection = new ProjectCollection(); rootNode = new DefaultMutableTreeNode(projectCollection); navigatorTreeModel = new DefaultTreeModel(rootNode); return navigatorTreeModel; },private TreeModel createTreeModel() { this.projectCollection = new ProjectCollection(); this.rootNode = new DefaultMutableTreeNode(projectCollection); this.navigatorTreeModel = new DefaultTreeModel(rootNode); return this.navigatorTreeModel;,KEEP KEEP REP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP ADD REP,Rename Method
modify AccountAssetIssue to AccountAsset,public static Protocol.AccountAsset getAsset(Protocol.Account account) {,public static Protocol.AccountAssetIssue getAsset(Protocol.Account account) {,KEEP KEEP REP KEEP KEEP KEEP,Change Return Type
THIRDEYE-349 : Implement end-to-end integration test for thirdeye,"public void serverPackage(FileSystem fileSystem, String root, String collection, FlowSpec flowSpec, DateTime minTime, DateTime maxTime) throws Exception {","private void serverPackage(String root, String collection, FlowSpec flowSpec, DateTime minTime, DateTime maxTime) throws Exception { FileSystem fileSystem = FileSystem.get(new Configuration());",REP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL,Add Parameter
Visualization bugs,"public StarTreeConfig getConfig(@PathParam(""collection"") String collection)","public Response getConfig(@PathParam(""collection"") String collection) throws IOException { StarTree starTree = manager.getStarTree(collection); if (starTree == null) { throw new NotFoundException(""No tree for collection "" + collection); } byte[] bytes = starTree.getConfig().encode().getBytes(); return Response.ok(bytes, MediaType.APPLICATION_OCTET_STREAM).build(); }",KEEP REP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Change Return Type
Add file ext mismatch basic mode that checks only img and exe,"FileExtMismatchDetectorModuleSettings(boolean skipKnownFiles, boolean skipFilesWithNoExtension, boolean skipFilesWithTextPlainMimeType, boolean checkOnlyImageExeTypes) {","FileExtMismatchDetectorModuleSettings(boolean skipKnownFiles, boolean skipFilesWithNoExtension, boolean skipFilesWithTextPlainMimeType) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Adding EventDataProvider API interfaces (#1028),public boolean isRealtime() {,public boolean queryRealtime() {,KEEP KEEP REP KEEP,Rename Method
"doc: Remove deprecated bikeRentalServiceDirectory, update config.","NodeAdapter root ) { var c = root .of(parameterName) .since(V2_0) .summary(""Configuration for the vehicle rental service directory."") .asObject();",public static VehicleRentalServiceDirectoryFetcherParameters create(NodeAdapter c) {,ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP,Rename Parameter
"create tags for LB-related resources (autoscaling groups, security groups)","final String tagKey, final String tagValue){","public void createAutoScalingGroup(final String groupName, final List<String> availabilityZones, final int capacity, final String launchConfigName){",REP DEL DEL KEEP REP KEEP DEL DEL DEL DEL DEL DEL KEEP REP,Add Parameter
"EUCA-11427 As per review request, removed countdown latches.  In addition, as some work is now done synchronously, changed return types to AlarmHistory, obviating the need to pass in alarmHistoryList as an argument.  Only difference is that executeAction() is essentially synchronous now, takes a minor bit longer, but with 5 threads working on this, it does not add much total time.  It also does not hog all of the message channel threads.",public AlarmStateEvaluationWorker(Collection<AlarmEntity> alarmEntities) {,"public AlarmStateEvaluationWorker(Collection<AlarmEntity> alarmEntities, CountDownLatch countdownLatch) {",KEEP KEEP REP DEL DEL KEEP,Remove Parameter
Fix: range with lists,"@Cached(""createMinReduce()"") UnaryArithmeticReduceNode minReduce, @Cached(""createMaxReduce()"") UnaryArithmeticReduceNode maxReduce) {","@Specialization(guards = ""args.getLength() == 1"") protected RVector<?> rangeLengthOne(RArgsValuesAndNames args, boolean naRm, boolean finite) {",REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL KEEP,Add Parameter
fixed stmt.getConnection() stuff that caused loose connections,"protected final Element createLayoutStructure (ResultSet rs, int chanId, int userId, Connection con, DocumentImpl doc) throws java.sql.SQLException {","protected final Element createLayoutStructure (ResultSet rs, int chanId, int userId, Statement stmt, DocumentImpl doc) throws java.sql.SQLException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Recursive subscripting for RLanguage,"protected RecursiveExtractSubscriptNode createRecursiveCache(Object x, Object[] positions) { if (isRecursiveSubscript(x, positions)) { return RecursiveExtractSubscriptNode.create((RAbstractContainer) x, positions[0]);","protected RecursiveExtractSubscriptNode createRecursiveCache(Object vector, Object[] positions) { if (isRecursiveSubscript(vector, positions)) { return RecursiveExtractSubscriptNode.create((RAbstractListVector) vector, positions[0]);",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
SONARJAVA-4000 Add support of Maps in java:S1168 (#3791),"NavigableMap<Object, Object> navigableMap() {","NavigableMap<Object, Object> navigaleMap() {",KEEP KEEP REP KEEP,Rename Method
"if a file appears in both the fileList and the auxFile list, remove it from the auxFileList","public static void readFromStandardInput(Collection<String> result) throws IOException { readFrom(result, UserTextFile.bufferedReader(System.in));",public static List<String> readFromStandardInput() throws IOException { return readFrom(UserTextFile.bufferedReader(System.in));,KEEP KEEP ADD REP REP KEEP KEEP KEEP REP REP,Change Return Type
library rescan operation + resources,"private MenuItem addMenuItem(Menu menu, int id, String resourceKey, int iconId) {","private MenuItem addMenuItem(Menu menu, int index, String resourceKey, int iconId) {",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Sulong: blacklist method,public Thread[] getAllRunningThreads() { return allRunningThreads.toArray(Thread[]::new);,public List<Thread> getAllRunningThreads() { return allRunningThreads;,KEEP REP KEEP KEEP KEEP REP,Change Return Type
Changed to use XField instead of InstanceField.,public XField getField() {,public InstanceField getField() {,KEEP REP KEEP KEEP,Change Return Type
make sure declared method versions in new klassversion points to the latest versions,"public MethodVersion swapMethodVersion(ObjectKlass.KlassVersion klassVersion, Ids<Object> ids) {","public void swapMethodVersion(ObjectKlass.KlassVersion klassVersion, Ids<Object> ids) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Fixes to vector update code generation.,"protected void writeObjectValue(@SuppressWarnings(""unused"") VirtualFrame virtualFrame, Frame frame, FrameSlot frameSlot, Object value, int mode, boolean isSuper) {","protected void writeObjectValue(@SuppressWarnings(""unused"") VirtualFrame virtualFrame, Frame frame, FrameSlot frameSlot, Object value, int mode) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Added support for %n as placeholder for numbers,"public void setTranslation(int id, Object object) { translations.put(id, object);","public void setTranslation(int id, String translation) { translations.put(id, translation);",KEEP KEEP KEEP KEEP REP REP KEEP KEEP REP,Rename Parameter
FBReaderApp does not save cancel actions list,"public void runCancelAction(CancelMenuHelper.ActionType type, Bookmark bookmark) { if (type == null) { return; }","public void runCancelAction(int index, CancelMenuHelper.ActionType type) {",KEEP KEEP REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD,Add Parameter
Cleanup & Use DataMap for reading/writing controller data,"private static Entity loadEntity(SpoutRegion r, CompoundTag tag) {","private static void loadEntity(SpoutRegion r, CompoundTag tag) {",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
feat(estimateEnergy): optimize the switch,"TransactionCapsule txCap, TransactionExtention.Builder txExtBuilder, Return.Builder txRetBuilder, GrpcAPI.EstimateEnergyMessage.Builder estimateBuilder)","TransactionCapsule trxCap, Builder builder, Return.Builder retBuilder, GrpcAPI.EstimateEnergyMessage.Builder estimateBuilder)",KEEP REP REP REP KEEP REP KEEP KEEP,Rename Parameter
cleanup,"@SuppressWarnings(""try"") @TruffleBoundary protected Object access(RPromise receiver, String field) {","protected Object access(@SuppressWarnings(""unused"") VirtualFrame frame, RPromise receiver, String field) {",ADD ADD KEEP KEEP REP DEL DEL DEL KEEP KEEP KEEP KEEP,Remove Parameter
"WICKET-5350 reintroduce wildcards for repeater over models, otherwise",public final List<? extends T> getList(),public final List<T> getList(),KEEP KEEP ADD ADD REP KEEP,Change Return Type
Added missing ImageWriterSettings,"public ImageWriterSettings(String path, boolean updateDatabasePath){ this.path = path; this.updateDatabasePath = updateDatabasePath; } public String getPath(){ return path;","public ImageWriterSettings(String x, boolean y) {",KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP,Rename Parameter
Response Assertion and Size Assertion can now be applied to a JMeter variable,protected String getScopeName() { return SCOPE;,"public void setScopeAll() { setProperty(SCOPE, SCOPE_ALL); }",REP REP REP KEEP REP REP DEL,Change Return Type
SONARJAVA-578 Live variable analysis,"private CFG(BlockTree tree, Symbol.MethodSymbol symbol) { methodSymbol = symbol;",private CFG(BlockTree tree) {,KEEP KEEP ADD ADD REP KEEP ADD ADD ADD,Add Parameter
[TE] handle data insufficient exceptions in the detection pipeline (#4685),"private void checkEarlyStop(long totalNestedMetrics, long successNestedMetrics, int i, List<Exception> exceptions) throws DetectionPipelineException {","private void checkEarlyStop(long totalNestedMetrics, long successNestedMetrics, int i, Exception lastException) throws DetectionPipelineException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP,Rename Parameter
Change TestLifecycle.createApplication() to TestLifecycle.getApplicationClass() so that we can use the Android Framework Instrumentation class to create and bind the application for us rather than doing it ourselves via reflection in ParallelUniverse.,"public Class getApplicationClass(Method method, AndroidManifest appManifest, Config config) {","public Application createApplication(Method method, AndroidManifest appManifest, Config config) {",KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
AttributeDefinitionBuilder: get rid of useless empty constructor for captured locals #897,private void generateValueConstructor(MethodDefinitionBuilder methodDefinitionBuilder) {,private JCTree generateValueConstructor() {,KEEP ADD REP REP KEEP,Change Return Type
Checkbox selection mode for treetable,"protected void encodeNode(FacesContext context, TreeTable tt, TreeNode treeNode, String clientId, String rowKey, String parentRowKey) throws IOException {","protected void encodeNode(FacesContext context, TreeTable tt, TreeNode treeNode, String clientId, String rowKey) throws IOException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP,Add Parameter
Enhance CSV record reader to take a config file.,"public CSVRecordReader(String dataFile, RecordReaderConfig config, Schema schema) {","public CSVRecordReader(String dataFile, Schema schema) {",KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP,Add Parameter
throw exception instead of silently reject submission,"protected void checkDisabledSelectItemSubmitted(FacesContext context, UIInput component, Object[] oldValues, String... newSubmittedValues) throws FacesException { String msg = ""Disabled select item has been submitted"";","protected boolean isDisabledSelectItemSubmitted(FacesContext context, UIInput component, Object[] oldValues, String... newSubmittedValues) {",KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD,Change Return Type
feat: Link StopPlace with the correct TariffZone(FareZone),"private TariffZoneMapper mapTariffZones() { TariffZoneMapper tariffZoneMapper = new TariffZoneMapper( getStartOfPeriod(), idFactory, currentNetexIndex.getTariffZonesById() ); transitBuilder.getFareZonesById().addAll(tariffZoneMapper.listAllCurrentFareZones()); return tariffZoneMapper;",private void mapTariffZones() { TariffZoneMapper tariffZoneMapper = new TariffZoneMapper(idFactory); for (String tariffZoneId : currentNetexIndex.getTariffZonesById().localKeys()) { TariffZone tariffZone = currentNetexIndex.getTariffZonesById().lookupLastVersionById(tariffZoneId); transitBuilder.getFareZonesById().add(tariffZoneMapper.mapTariffZone(tariffZone)); },KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL,Change Return Type
2015.07.01 (1.50a10),"void installHotkey(String arg) { boolean byName = arg.equals(""install2""); String[] commands = byName?null:getAllCommands();",void installHotkey() { String[] commands = getAllCommands();,KEEP ADD REP KEEP ADD ADD ADD ADD KEEP KEEP KEEP REP,Add Parameter
"changed execution logic, cleaned up methods for addNode and addFragment operations",public IAggregatedLayout getLayoutManager() {,public ILayout getLayoutManager() {,KEEP REP KEEP KEEP,Change Return Type
Proper fix of parent.frame(n) with n > 1 after do.call,"private RCaller(Frame callingFrame, Object nodeOrSupplier, boolean parentIsInternal) {","private RCaller(Frame callingFrame, Object nodeOrSupplier) {",KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
